8.000000000000000000e+01,6.191701265859600456e-01
8.100000000000000000e+01,3.873808524354277694e+01
8.200000000000000000e+01,3.926652037848688082e+01
8.300000000000000000e+01,3.975650861232690403e+01
8.400000000000000000e+01,4.021084668155734931e+01
8.500000000000000000e+01,4.063213390597902475e+01
8.600000000000000000e+01,4.102276670490194022e+01
8.700000000000000000e+01,4.138498246752169507e+01
8.800000000000000000e+01,4.172084858532543450e+01
8.900000000000000000e+01,4.203227341968587893e+01
9.000000000000000000e+01,4.232104468844070766e+01
9.100000000000000000e+01,4.258880204690729698e+01
9.200000000000000000e+01,4.283708644205615457e+01
9.300000000000000000e+01,4.306730172593158557e+01
9.400000000000000000e+01,4.328076949362218784e+01
9.500000000000000000e+01,4.347870166427557592e+01
9.600000000000000000e+01,4.366224435147480420e+01
9.700000000000000000e+01,4.383242850906491128e+01
9.800000000000000000e+01,4.399022476912340096e+01
9.900000000000000000e+01,4.413654892575731026e+01
1.000000000000000000e+02,4.427222354852385422e+01
1.010000000000000000e+02,4.439803282040089982e+01
1.020000000000000000e+02,4.451468415120764632e+01
1.030000000000000000e+02,4.462285204798102001e+01
1.040000000000000000e+02,4.472314521219335148e+01
1.050000000000000000e+02,4.481614492633173796e+01
1.060000000000000000e+02,4.490237763491278855e+01
1.070000000000000000e+02,4.498233687967083938e+01
1.080000000000000000e+02,4.505647781576087851e+01
1.090000000000000000e+02,4.512522817935265351e+01
1.100000000000000000e+02,4.518897732003657808e+01
1.110000000000000000e+02,4.524808168462077873e+01
1.120000000000000000e+02,4.530289223611633531e+01
1.130000000000000000e+02,4.535371058336089334e+01
1.140000000000000000e+02,4.540083285139503744e+01
1.150000000000000000e+02,4.544453323007118684e+01
1.160000000000000000e+02,4.548504752266239848e+01
1.170000000000000000e+02,4.552261701623879731e+01
1.180000000000000000e+02,4.555744461129114597e+01
1.190000000000000000e+02,4.558974965970138982e+01
1.200000000000000000e+02,4.561969667538095052e+01
