8.000000000000000000e+01,2.688311197211203443e-02
8.100000000000000000e+01,3.508415672292688470e+01
8.200000000000000000e+01,3.582161524503849392e+01
8.300000000000000000e+01,3.646241761834878048e+01
8.400000000000000000e+01,3.701916188644305095e+01
8.500000000000000000e+01,3.750282100834707677e+01
8.600000000000000000e+01,3.792294174947320329e+01
8.700000000000000000e+01,3.828783872156774493e+01
8.800000000000000000e+01,3.860475446566762514e+01
8.900000000000000000e+01,3.887997102507007696e+01
9.000000000000000000e+01,3.911896517729062595e+01
9.100000000000000000e+01,3.932648605004202125e+01
9.200000000000000000e+01,3.950668124720004926e+01
9.300000000000000000e+01,3.966312595479565317e+01
9.400000000000000000e+01,3.979896361997680998e+01
9.500000000000000000e+01,3.991689624901112410e+01
9.600000000000000000e+01,4.001928142725958537e+01
9.700000000000000000e+01,4.010817597816468805e+01
9.800000000000000000e+01,4.018532626125307416e+01
9.900000000000000000e+01,4.025232340409347387e+01
1.000000000000000000e+02,4.031048687832824839e+01
1.010000000000000000e+02,4.036096637064576242e+01
1.020000000000000000e+02,4.040479514376595915e+01
1.030000000000000000e+02,4.044285122845084146e+01
1.040000000000000000e+02,4.047586227450318574e+01
1.050000000000000000e+02,4.050453652773101965e+01
1.060000000000000000e+02,4.052942215098576639e+01
1.070000000000000000e+02,4.055102364813067339e+01
1.080000000000000000e+02,4.056976790705003566e+01
1.090000000000000000e+02,4.058605756063471404e+01
1.100000000000000000e+02,4.060017881780714077e+01
1.110000000000000000e+02,4.061244699348185350e+01
1.120000000000000000e+02,4.062309493559572360e+01
1.130000000000000000e+02,4.063234093908958755e+01
1.140000000000000000e+02,4.064034993791874939e+01
1.150000000000000000e+02,4.064730627003323349e+01
1.160000000000000000e+02,4.065335546539359513e+01
1.170000000000000000e+02,4.065861879896696962e+01
1.180000000000000000e+02,4.066316418473493854e+01
1.190000000000000000e+02,4.066712745066069346e+01
1.200000000000000000e+02,4.067055225573239596e+01
