8.000000000000000000e+01,1.670527256416476152e-03
8.100000000000000000e+01,3.143245650944698610e+01
8.200000000000000000e+01,3.391891221225202457e+01
8.300000000000000000e+01,3.586887634840163486e+01
8.400000000000000000e+01,3.739809340935420323e+01
8.500000000000000000e+01,3.859734931242449818e+01
8.600000000000000000e+01,3.953784307585070223e+01
8.700000000000000000e+01,4.027540120256956868e+01
8.800000000000000000e+01,4.085381129362788499e+01
8.900000000000000000e+01,4.130741827245225295e+01
9.000000000000000000e+01,4.166314708423084312e+01
9.100000000000000000e+01,4.194211573466088794e+01
9.200000000000000000e+01,4.216089499639907956e+01
9.300000000000000000e+01,4.233246087003629299e+01
9.400000000000000000e+01,4.246700878460821826e+01
9.500000000000000000e+01,4.257252200172542445e+01
9.600000000000000000e+01,4.265527344985034119e+01
9.700000000000000000e+01,4.272016369432057559e+01
9.800000000000000000e+01,4.277106402813009112e+01
9.900000000000000000e+01,4.281096497390913669e+01
1.000000000000000000e+02,4.284226816712619268e+01
1.010000000000000000e+02,4.286681708063552776e+01
1.020000000000000000e+02,4.288606088893092050e+01
1.030000000000000000e+02,4.290116200406212954e+01
1.040000000000000000e+02,4.291300119639287658e+01
1.050000000000000000e+02,4.292228000975935487e+01
1.060000000000000000e+02,4.292956172753371646e+01
1.070000000000000000e+02,4.293527649338194863e+01
1.080000000000000000e+02,4.293975715656940650e+01
1.090000000000000000e+02,4.294326999650836996e+01
1.100000000000000000e+02,4.294601984351598389e+01
1.110000000000000000e+02,4.294818080336182220e+01
1.120000000000000000e+02,4.294988089499409512e+01
1.130000000000000000e+02,4.295120205053964924e+01
1.140000000000000000e+02,4.295224668515707123e+01
1.150000000000000000e+02,4.295306600642563666e+01
1.160000000000000000e+02,4.295370098040876883e+01
1.170000000000000000e+02,4.295420281468576462e+01
1.180000000000000000e+02,4.295459711304626182e+01
1.190000000000000000e+02,4.295490435852197209e+01
1.200000000000000000e+02,4.295515015490254029e+01
