8.000000000000000000e+01,1.211814385069340805e-01
8.100000000000000000e+01,3.568180877116624572e+01
8.200000000000000000e+01,3.610095249293538444e+01
8.300000000000000000e+01,3.648409765291074791e+01
8.400000000000000000e+01,3.683431382095120910e+01
8.500000000000000000e+01,3.715442403453328524e+01
8.600000000000000000e+01,3.744700963271938576e+01
8.700000000000000000e+01,3.771441992409442889e+01
8.800000000000000000e+01,3.795882536041688837e+01
8.900000000000000000e+01,3.818219820074569526e+01
9.000000000000000000e+01,3.838633184731335746e+01
9.100000000000000000e+01,3.857289885314534672e+01
9.200000000000000000e+01,3.874339291444069744e+01
9.300000000000000000e+01,3.889920138009626527e+01
9.400000000000000000e+01,3.904158591583357207e+01
9.500000000000000000e+01,3.917169700610364913e+01
9.600000000000000000e+01,3.929060295789676616e+01
9.700000000000000000e+01,3.939925122899612120e+01
9.800000000000000000e+01,3.949854577147040402e+01
9.900000000000000000e+01,3.958926968818123981e+01
1.000000000000000000e+02,3.967217707818058159e+01
1.010000000000000000e+02,3.974793502909128762e+01
1.020000000000000000e+02,3.981715745488514813e+01
1.030000000000000000e+02,3.988040992985111899e+01
1.040000000000000000e+02,3.993820968859533593e+01
1.050000000000000000e+02,3.999102079207284532e+01
1.060000000000000000e+02,4.003927829742900002e+01
1.070000000000000000e+02,4.008337375609461617e+01
1.080000000000000000e+02,4.012366004775424955e+01
1.090000000000000000e+02,4.016047555018763404e+01
1.100000000000000000e+02,4.019411030149166209e+01
1.110000000000000000e+02,4.022484467182667345e+01
1.120000000000000000e+02,4.025293002754332150e+01
1.130000000000000000e+02,4.027858873118255190e+01
1.140000000000000000e+02,4.030203347734877184e+01
1.150000000000000000e+02,4.032345762477324058e+01
1.160000000000000000e+02,4.034303519631409785e+01
1.170000000000000000e+02,4.036092087895637093e+01
1.180000000000000000e+02,4.037725969174849183e+01
1.190000000000000000e+02,4.039219181977064466e+01
1.200000000000000000e+02,4.040583327826158921e+01
