8.000000000000000000e+01,1.028677059362598906e-04
8.100000000000000000e+01,3.120962425321007316e+01
8.200000000000000000e+01,3.396566690012861045e+01
8.300000000000000000e+01,3.601480389311026187e+01
8.400000000000000000e+01,3.753864010852058186e+01
8.500000000000000000e+01,3.867195418224095249e+01
8.600000000000000000e+01,3.951487403251211816e+01
8.700000000000000000e+01,4.014182591924689802e+01
8.800000000000000000e+01,4.060815494710472962e+01
8.900000000000000000e+01,4.095501228234383007e+01
9.000000000000000000e+01,4.121300680922043824e+01
9.100000000000000000e+01,4.140490885640500096e+01
9.200000000000000000e+01,4.154764610232914634e+01
9.300000000000000000e+01,4.165381926270482893e+01
9.400000000000000000e+01,4.173279008404055901e+01
9.500000000000000000e+01,4.179152922824368943e+01
9.600000000000000000e+01,4.183521904603974662e+01
9.700000000000000000e+01,4.186771878799314095e+01
9.800000000000000000e+01,4.189189225312932052e+01
9.900000000000000000e+01,4.190987040805936914e+01
1.000000000000000000e+02,4.192324397433802119e+01
1.010000000000000000e+02,4.193319348745873754e+01
1.020000000000000000e+02,4.194059184336901325e+01
1.030000000000000000e+02,4.194609433931309894e+01
1.040000000000000000e+02,4.195018869652241023e+01
1.050000000000000000e+02,4.195323257723329391e+01
1.060000000000000000e+02,4.195549860510845264e+01
1.070000000000000000e+02,4.195718186864043986e+01
1.080000000000000000e+02,4.195843743816949711e+01
1.090000000000000000e+02,4.195936786021095344e+01
1.100000000000000000e+02,4.196006067447300580e+01
1.110000000000000000e+02,4.196057590818413274e+01
1.120000000000000000e+02,4.196096108290021931e+01
1.130000000000000000e+02,4.196124621223550122e+01
1.140000000000000000e+02,4.196145880866970401e+01
1.150000000000000000e+02,4.196161638014446993e+01
1.160000000000000000e+02,4.196173393346690972e+01
1.170000000000000000e+02,4.196181897204058941e+01
1.180000000000000000e+02,4.196188650267263398e+01
1.190000000000000000e+02,4.196193402422851193e+01
1.200000000000000000e+02,4.196196904011179640e+01
