8.000000000000000000e+01,1.763740523503330437e-01
8.100000000000000000e+01,3.105905850729569551e+01
8.200000000000000000e+01,3.183864742882004961e+01
8.300000000000000000e+01,3.253601055402837972e+01
8.400000000000000000e+01,3.315982240878769005e+01
8.500000000000000000e+01,3.371783391687133502e+01
8.600000000000000000e+01,3.421698928260614281e+01
8.700000000000000000e+01,3.466349932900387643e+01
8.800000000000000000e+01,3.506291025225956304e+01
8.900000000000000000e+01,3.542019529441582648e+01
9.000000000000000000e+01,3.573979599606191471e+01
9.100000000000000000e+01,3.602568865901531581e+01
9.200000000000000000e+01,3.628142330720417164e+01
9.300000000000000000e+01,3.651018556571569462e+01
9.400000000000000000e+01,3.671481728714567794e+01
9.500000000000000000e+01,3.689786926338050677e+01
9.600000000000000000e+01,3.706161039286360648e+01
9.700000000000000000e+01,3.720808039237743259e+01
9.800000000000000000e+01,3.733910354794315367e+01
9.900000000000000000e+01,3.745630934117013311e+01
1.000000000000000000e+02,3.756115078378881122e+01
1.010000000000000000e+02,3.765493421126659257e+01
1.020000000000000000e+02,3.773882615825773001e+01
1.030000000000000000e+02,3.781387169313615715e+01
1.040000000000000000e+02,3.788099670981210920e+01
1.050000000000000000e+02,3.794104001316468100e+01
1.060000000000000000e+02,3.799475561085839104e+01
1.070000000000000000e+02,3.804280583789338976e+01
1.080000000000000000e+02,3.808578656658815476e+01
1.090000000000000000e+02,3.812423408202930375e+01
1.100000000000000000e+02,3.815862737388822978e+01
1.110000000000000000e+02,3.818939042823768659e+01
1.120000000000000000e+02,3.821690827026808535e+01
1.130000000000000000e+02,3.824152696428744491e+01
1.140000000000000000e+02,3.826354673827162145e+01
1.150000000000000000e+02,3.828324490203036845e+01
1.160000000000000000e+02,3.830086438812428895e+01
1.170000000000000000e+02,3.831662750276449714e+01
1.180000000000000000e+02,3.833072675854621281e+01
1.190000000000000000e+02,3.834333862534834481e+01
1.200000000000000000e+02,3.835462353033357630e+01
