8.000000000000000000e+01,3.068238053115729332e-05
8.100000000000000000e+01,2.831661402993703902e+01
8.200000000000000000e+01,3.159624750201821186e+01
8.300000000000000000e+01,3.394515375198603380e+01
8.400000000000000000e+01,3.562744997928869850e+01
8.500000000000000000e+01,3.683231418014759129e+01
8.600000000000000000e+01,3.769523915283631510e+01
8.700000000000000000e+01,3.831326417830607767e+01
8.800000000000000000e+01,3.875588840408830293e+01
8.900000000000000000e+01,3.907289463780673344e+01
9.000000000000000000e+01,3.929993199935233150e+01
9.100000000000000000e+01,3.946253476499900614e+01
9.200000000000000000e+01,3.957898618003483904e+01
9.300000000000000000e+01,3.966239323753973878e+01
9.400000000000000000e+01,3.972211739639706707e+01
9.500000000000000000e+01,3.976490822330619324e+01
9.600000000000000000e+01,3.979554032372450223e+01
9.700000000000000000e+01,3.981748829853737703e+01
9.800000000000000000e+01,3.983320480719330448e+01
9.900000000000000000e+01,3.984445566943089290e+01
1.000000000000000000e+02,3.985252187695822101e+01
1.010000000000000000e+02,3.985829703438056271e+01
1.020000000000000000e+02,3.986242757907192669e+01
1.030000000000000000e+02,3.986538883263087030e+01
1.040000000000000000e+02,3.986751352017637373e+01
1.050000000000000000e+02,3.986903217268372401e+01
1.060000000000000000e+02,3.987012065914439773e+01
1.070000000000000000e+02,3.987090018656601131e+01
1.080000000000000000e+02,3.987145631283631531e+01
1.090000000000000000e+02,3.987185558297909438e+01
1.100000000000000000e+02,3.987214315254621511e+01
1.110000000000000000e+02,3.987235229404956982e+01
1.120000000000000000e+02,3.987249489052913276e+01
1.130000000000000000e+02,3.987259946128081367e+01
1.140000000000000000e+02,3.987267551273658484e+01
1.150000000000000000e+02,3.987272779811242174e+01
1.160000000000000000e+02,3.987276582384031087e+01
1.170000000000000000e+02,3.987279434313622062e+01
1.180000000000000000e+02,3.987281810921614777e+01
1.190000000000000000e+02,3.987282999225610780e+01
1.200000000000000000e+02,3.987283949868808008e+01
