8.000000000000000000e+01,1.087812765884596383e-01
8.100000000000000000e+01,8.194616849383692170e+00
8.200000000000000000e+01,1.158736697588408404e+01
8.300000000000000000e+01,1.454926568703501033e+01
8.400000000000000000e+01,1.713503068965157894e+01
8.500000000000000000e+01,1.939242390436838548e+01
8.600000000000000000e+01,2.136314987583574521e+01
8.700000000000000000e+01,2.308360904311003026e+01
8.800000000000000000e+01,2.458558442260621391e+01
8.900000000000000000e+01,2.589682008646392930e+01
9.000000000000000000e+01,2.704154553862032628e+01
9.100000000000000000e+01,2.804089396715386329e+01
9.200000000000000000e+01,2.891333922434502313e+01
9.300000000000000000e+01,2.967499130843164679e+01
9.400000000000000000e+01,3.033991681565343157e+01
9.500000000000000000e+01,3.092040529000323090e+01
9.600000000000000000e+01,3.142717730897023998e+01
9.700000000000000000e+01,3.186959048842575015e+01
9.800000000000000000e+01,3.225582259807715957e+01
9.900000000000000000e+01,3.259300681720105075e+01
1.000000000000000000e+02,3.288737323294856196e+01
1.010000000000000000e+02,3.314435496407440240e+01
1.020000000000000000e+02,3.336870260809562438e+01
1.030000000000000000e+02,3.356455915215915553e+01
1.040000000000000000e+02,3.373554528819651210e+01
1.050000000000000000e+02,3.388481767693190250e+01
1.060000000000000000e+02,3.401513137360517902e+01
1.070000000000000000e+02,3.412890017283734778e+01
1.080000000000000000e+02,3.422821741720490962e+01
1.090000000000000000e+02,3.431492674639253693e+01
1.100000000000000000e+02,3.439062209719307361e+01
1.110000000000000000e+02,3.445670804837305923e+01
1.120000000000000000e+02,3.451439565895785933e+01
1.130000000000000000e+02,3.456476073223977608e+01
1.140000000000000000e+02,3.460872924977600462e+01
1.150000000000000000e+02,3.464711274596498924e+01
1.160000000000000000e+02,3.468062495490587338e+01
1.170000000000000000e+02,3.470987764868364422e+01
1.180000000000000000e+02,3.473542017366032297e+01
1.190000000000000000e+02,3.475771448018578980e+01
1.200000000000000000e+02,3.477717882060386501e+01
