8.000000000000000000e+01,1.388200539925091570e-01
8.100000000000000000e+01,1.473145736823876994e+01
8.200000000000000000e+01,1.665622303802199511e+01
8.300000000000000000e+01,1.836538908962377548e+01
8.400000000000000000e+01,1.988310189654812987e+01
8.500000000000000000e+01,2.123081137470725821e+01
8.600000000000000000e+01,2.242755537071779415e+01
8.700000000000000000e+01,2.349024880585423958e+01
8.800000000000000000e+01,2.443390433853970123e+01
8.900000000000000000e+01,2.527185873362522628e+01
9.000000000000000000e+01,2.601595167509782414e+01
9.100000000000000000e+01,2.667669126294852688e+01
9.200000000000000000e+01,2.726341951004048170e+01
9.300000000000000000e+01,2.778442838014286309e+01
9.400000000000000000e+01,2.824707392370197212e+01
9.500000000000000000e+01,2.865789612040085643e+01
9.600000000000000000e+01,2.902270448098764177e+01
9.700000000000000000e+01,2.934664462647532091e+01
9.800000000000000000e+01,2.963430101033572583e+01
9.900000000000000000e+01,2.988973496375655614e+01
1.000000000000000000e+02,3.011655888389258706e+01
1.010000000000000000e+02,3.031797047459699712e+01
1.020000000000000000e+02,3.049682883693541413e+01
1.030000000000000000e+02,3.065564495787166166e+01
1.040000000000000000e+02,3.079667492114747773e+01
1.050000000000000000e+02,3.092190849370541272e+01
1.060000000000000000e+02,3.103311097547154773e+01
1.070000000000000000e+02,3.113185934234968144e+01
1.080000000000000000e+02,3.121954414848417159e+01
1.090000000000000000e+02,3.129740947377982252e+01
1.100000000000000000e+02,3.136655292390188521e+01
1.110000000000000000e+02,3.142794845743026499e+01
1.120000000000000000e+02,3.148246921301374712e+01
1.130000000000000000e+02,3.153088370484428893e+01
1.140000000000000000e+02,3.157387294302268899e+01
1.150000000000000000e+02,3.161204945618709061e+01
1.160000000000000000e+02,3.164594397567302764e+01
1.170000000000000000e+02,3.167604728529616054e+01
1.180000000000000000e+02,3.170277788288379384e+01
1.190000000000000000e+02,3.172651241648049592e+01
1.200000000000000000e+02,3.174758948887381749e+01
