8.000000000000000000e+01,1.528649864179582714e-08
8.100000000000000000e+01,2.416186812496396286e+01
8.200000000000000000e+01,3.287361810113367966e+01
8.300000000000000000e+01,3.773496142651571716e+01
8.400000000000000000e+01,4.043442762020436021e+01
8.500000000000000000e+01,4.192869876039848975e+01
8.600000000000000000e+01,4.275427339066224874e+01
8.700000000000000000e+01,4.320992225436988576e+01
8.800000000000000000e+01,4.346123196592903781e+01
8.900000000000000000e+01,4.359980607355274174e+01
9.000000000000000000e+01,4.367619454164562853e+01
9.100000000000000000e+01,4.371830211934437926e+01
9.200000000000000000e+01,4.374150042051520870e+01
9.300000000000000000e+01,4.375429444536246137e+01
9.400000000000000000e+01,4.376135411731120683e+01
9.500000000000000000e+01,4.376522571863122124e+01
9.600000000000000000e+01,4.376737023095267887e+01
9.700000000000000000e+01,4.376853901625683108e+01
9.800000000000000000e+01,4.376919124019887875e+01
9.900000000000000000e+01,4.376955126781489014e+01
1.000000000000000000e+02,4.376974954389327621e+01
1.010000000000000000e+02,4.376986955309861571e+01
1.020000000000000000e+02,4.376993738438858372e+01
1.030000000000000000e+02,4.376995825555473374e+01
1.040000000000000000e+02,4.376997912672087665e+01
1.050000000000000000e+02,4.376999478009548739e+01
1.060000000000000000e+02,4.376999478009548739e+01
1.070000000000000000e+02,4.377000782457432848e+01
1.080000000000000000e+02,4.377000782457432848e+01
1.090000000000000000e+02,4.377000782457432848e+01
1.100000000000000000e+02,4.377000782457432848e+01
1.110000000000000000e+02,4.377000782457432848e+01
1.120000000000000000e+02,4.377000782457432848e+01
1.130000000000000000e+02,4.377000782457432848e+01
1.140000000000000000e+02,4.377000782457432848e+01
1.150000000000000000e+02,4.377000782457432848e+01
1.160000000000000000e+02,4.377000782457432848e+01
1.170000000000000000e+02,4.377000782457432848e+01
1.180000000000000000e+02,4.377000782457432848e+01
1.190000000000000000e+02,4.377000782457432848e+01
1.200000000000000000e+02,4.377000782457432848e+01
