8.000000000000000000e+01,8.017182485840686212e-02
8.100000000000000000e+01,4.082799181982599634e+01
8.200000000000000000e+01,4.138741296610830034e+01
8.300000000000000000e+01,4.188972475490302116e+01
8.400000000000000000e+01,4.234072200891618110e+01
8.500000000000000000e+01,4.274563110634073837e+01
8.600000000000000000e+01,4.310914861300796019e+01
8.700000000000000000e+01,4.343549647117509949e+01
8.800000000000000000e+01,4.372845511279798103e+01
8.900000000000000000e+01,4.399144624271255566e+01
9.000000000000000000e+01,4.422752180087732654e+01
9.100000000000000000e+01,4.443943570779735097e+01
9.200000000000000000e+01,4.462965490228175724e+01
9.300000000000000000e+01,4.480039245471638054e+01
9.400000000000000000e+01,4.495365171809388016e+01
9.500000000000000000e+01,4.509120425249865605e+01
9.600000000000000000e+01,4.521466708940963031e+01
9.700000000000000000e+01,4.532548617506393640e+01
9.800000000000000000e+01,4.542494740821443600e+01
9.900000000000000000e+01,4.551420975340231934e+01
1.000000000000000000e+02,4.559433835422975534e+01
1.010000000000000000e+02,4.566624382569339247e+01
1.020000000000000000e+02,4.573077607512346532e+01
1.030000000000000000e+02,4.578870774554743406e+01
1.040000000000000000e+02,4.584069006465987428e+01
1.050000000000000000e+02,4.588734666576154808e+01
1.060000000000000000e+02,4.592921839897166336e+01
1.070000000000000000e+02,4.596679644450055946e+01
1.080000000000000000e+02,4.600052783152840163e+01
1.090000000000000000e+02,4.603079336269016864e+01
1.100000000000000000e+02,4.605795728398451416e+01
1.110000000000000000e+02,4.608234520925874023e+01
1.120000000000000000e+02,4.610422204469367813e+01
1.130000000000000000e+02,4.612385821534896024e+01
1.140000000000000000e+02,4.614147999525405197e+01
1.150000000000000000e+02,4.615730262068088763e+01
1.160000000000000000e+02,4.617149717687127009e+01
1.170000000000000000e+02,4.618422923018822956e+01
1.180000000000000000e+02,4.619565882811601654e+01
1.190000000000000000e+02,4.620591842374506797e+01
1.200000000000000000e+02,4.621512391352950289e+01
