8.000000000000000000e+01,2.504133454283105076e-01
8.100000000000000000e+01,4.316487168477756597e+01
8.200000000000000000e+01,4.357032318674370686e+01
8.300000000000000000e+01,4.394878313675722126e+01
8.400000000000000000e+01,4.430202435967449759e+01
8.500000000000000000e+01,4.463173749641818944e+01
8.600000000000000000e+01,4.493948404172935795e+01
8.700000000000000000e+01,4.522672276043188333e+01
8.800000000000000000e+01,4.549480968743248610e+01
8.900000000000000000e+01,4.574502747912560352e+01
9.000000000000000000e+01,4.597856486740997184e+01
9.100000000000000000e+01,4.619652252996962005e+01
9.200000000000000000e+01,4.639995124710021912e+01
9.300000000000000000e+01,4.658980493946125989e+01
9.400000000000000000e+01,4.676699350060484761e+01
9.500000000000000000e+01,4.693235638071134019e+01
9.600000000000000000e+01,4.708669780827519702e+01
9.700000000000000000e+01,4.723073102243564847e+01
9.800000000000000000e+01,4.736515458662949385e+01
9.900000000000000000e+01,4.749060542634322246e+01
1.000000000000000000e+02,4.760767937509644554e+01
1.010000000000000000e+02,4.771693997986337621e+01
1.020000000000000000e+02,4.781890969565137084e+01
1.030000000000000000e+02,4.791406695036040730e+01
1.040000000000000000e+02,4.800286962590704576e+01
1.050000000000000000e+02,4.808574918794341357e+01
1.060000000000000000e+02,4.816308426959282230e+01
1.070000000000000000e+02,4.823526817968102165e+01
1.080000000000000000e+02,4.830262084852149940e+01
1.090000000000000000e+02,4.836547688213020280e+01
1.100000000000000000e+02,4.842413566483717347e+01
1.110000000000000000e+02,4.847888190527002195e+01
1.120000000000000000e+02,4.852996509037046025e+01
1.130000000000000000e+02,4.857763764222067948e+01
1.140000000000000000e+02,4.862212850177896684e+01
1.150000000000000000e+02,4.866364312887966292e+01
1.160000000000000000e+02,4.870238991849761589e+01
1.170000000000000000e+02,4.873854497906226868e+01
1.180000000000000000e+02,4.877228441900305711e+01
1.190000000000000000e+02,4.880376967104697883e+01
1.200000000000000000e+02,4.883314749221855777e+01
