8.000000000000000000e+01,2.052057579266132470e-02
8.100000000000000000e+01,3.472076002882808865e+01
8.200000000000000000e+01,3.553544410635844741e+01
8.300000000000000000e+01,3.623660607718923643e+01
8.400000000000000000e+01,3.684004406376838858e+01
8.500000000000000000e+01,3.735938013861986207e+01
8.600000000000000000e+01,3.780632145033455771e+01
8.700000000000000000e+01,3.819095036356012685e+01
8.800000000000000000e+01,3.852195173532641093e+01
8.900000000000000000e+01,3.880681601303831485e+01
9.000000000000000000e+01,3.905194561913877749e+01
9.100000000000000000e+01,3.926290157010012649e+01
9.200000000000000000e+01,3.944443732608957731e+01
9.300000000000000000e+01,3.960065836796366767e+01
9.400000000000000000e+01,3.973508506093271109e+01
9.500000000000000000e+01,3.985078321755623421e+01
9.600000000000000000e+01,3.995033024807749911e+01
9.700000000000000000e+01,4.003599891575041880e+01
9.800000000000000000e+01,4.010971381584107576e+01
9.900000000000000000e+01,4.017315292462415499e+01
1.000000000000000000e+02,4.022774276371647773e+01
1.010000000000000000e+02,4.027471159240845822e+01
1.020000000000000000e+02,4.031513292866257814e+01
1.030000000000000000e+02,4.034991587778039701e+01
1.040000000000000000e+02,4.037984381773454601e+01
1.050000000000000000e+02,4.040559857750119477e+01
1.060000000000000000e+02,4.042777494405956418e+01
1.070000000000000000e+02,4.044684681272642024e+01
1.080000000000000000e+02,4.046325906481954604e+01
1.090000000000000000e+02,4.047738888232577636e+01
1.100000000000000000e+02,4.048953124090144939e+01
1.110000000000000000e+02,4.049998111620293884e+01
1.120000000000000000e+02,4.050898029155512603e+01
1.130000000000000000e+02,4.051672219361791605e+01
1.140000000000000000e+02,4.052338090638522061e+01
1.150000000000000000e+02,4.052910633551847752e+01
1.160000000000000000e+02,4.053403387967961180e+01
1.170000000000000000e+02,4.053827959486457644e+01
1.180000000000000000e+02,4.054193535873682208e+01
1.190000000000000000e+02,4.054507854196031502e+01
1.200000000000000000e+02,4.054778167953251966e+01
