8.000000000000000000e+01,0.000000000000000000e+00
8.100000000000000000e+01,1.674128490716515927e+01
8.200000000000000000e+01,3.205677955343400498e+01
8.300000000000000000e+01,3.823486944908609075e+01
8.400000000000000000e+01,4.069721429861491657e+01
8.500000000000000000e+01,4.167286570030676529e+01
8.600000000000000000e+01,4.205846987819396787e+01
8.700000000000000000e+01,4.221071523619016830e+01
8.800000000000000000e+01,4.227080133689610619e+01
8.900000000000000000e+01,4.229452710015647199e+01
9.000000000000000000e+01,4.230387819817617867e+01
9.100000000000000000e+01,4.230756517371685277e+01
9.200000000000000000e+01,4.230901272772529609e+01
9.300000000000000000e+01,4.230958771433492416e+01
9.400000000000000000e+01,4.230982477021783694e+01
9.500000000000000000e+01,4.230991051383506374e+01
9.600000000000000000e+01,4.230995590751476954e+01
9.700000000000000000e+01,4.230997103874133813e+01
9.800000000000000000e+01,4.230997103874133813e+01
9.900000000000000000e+01,4.230997103874133813e+01
1.000000000000000000e+02,4.230997103874133813e+01
1.010000000000000000e+02,4.230997103874133813e+01
1.020000000000000000e+02,4.230997608248353004e+01
1.030000000000000000e+02,4.230997608248353004e+01
1.040000000000000000e+02,4.230997608248353004e+01
1.050000000000000000e+02,4.230997608248353004e+01
1.060000000000000000e+02,4.230997608248353004e+01
1.070000000000000000e+02,4.230997608248353004e+01
1.080000000000000000e+02,4.230997608248353004e+01
1.090000000000000000e+02,4.230997608248353004e+01
1.100000000000000000e+02,4.230997608248353004e+01
1.110000000000000000e+02,4.230997608248353004e+01
1.120000000000000000e+02,4.230997608248353004e+01
1.130000000000000000e+02,4.230997608248353004e+01
1.140000000000000000e+02,4.230997608248353004e+01
1.150000000000000000e+02,4.230997608248353004e+01
1.160000000000000000e+02,4.230997608248353004e+01
1.170000000000000000e+02,4.230997608248353004e+01
1.180000000000000000e+02,4.230997608248353004e+01
1.190000000000000000e+02,4.230997608248353004e+01
1.200000000000000000e+02,4.230997608248353004e+01
