8.000000000000000000e+01,2.044912955221507914e-02
8.100000000000000000e+01,4.199793723752558350e+01
8.200000000000000000e+01,4.298973882265381974e+01
8.300000000000000000e+01,4.384201907740998649e+01
8.400000000000000000e+01,4.457434968713727130e+01
8.500000000000000000e+01,4.520357820176369046e+01
8.600000000000000000e+01,4.574419339731167611e+01
8.700000000000000000e+01,4.620864387113436322e+01
8.800000000000000000e+01,4.660765956004400579e+01
8.900000000000000000e+01,4.695043003672861204e+01
9.000000000000000000e+01,4.724488803028337003e+01
9.100000000000000000e+01,4.749782634189370611e+01
9.200000000000000000e+01,4.771510244728060712e+01
9.300000000000000000e+01,4.790173495213914379e+01
9.400000000000000000e+01,4.806204973674230274e+01
9.500000000000000000e+01,4.819974718245873646e+01
9.600000000000000000e+01,4.831802493321995939e+01
9.700000000000000000e+01,4.841961297022527333e+01
9.800000000000000000e+01,4.850687299027236321e+01
9.900000000000000000e+01,4.858181594310974560e+01
1.000000000000000000e+02,4.864619556398324107e+01
1.010000000000000000e+02,4.870147329893100618e+01
1.020000000000000000e+02,4.874897029517154579e+01
1.030000000000000000e+02,4.878975633120481348e+01
1.040000000000000000e+02,4.882479011563183491e+01
1.050000000000000000e+02,4.885486667509739078e+01
1.060000000000000000e+02,4.888071673262054873e+01
1.070000000000000000e+02,4.890291317504828328e+01
1.080000000000000000e+02,4.892196458560187722e+01
1.090000000000000000e+02,4.893834447279769506e+01
1.100000000000000000e+02,4.895239773790073912e+01
1.110000000000000000e+02,4.896448681952848858e+01
1.120000000000000000e+02,4.897486893218365367e+01
1.130000000000000000e+02,4.898376621566403344e+01
1.140000000000000000e+02,4.899142419290404860e+01
1.150000000000000000e+02,4.899798900850750982e+01
1.160000000000000000e+02,4.900362434443069759e+01
1.170000000000000000e+02,4.900846465370911886e+01
1.180000000000000000e+02,4.901263269780997689e+01
1.190000000000000000e+02,4.901619862614311529e+01
1.200000000000000000e+02,4.901926181703912277e+01
