8.000000000000000000e+01,1.986117960900612642e-02
8.100000000000000000e+01,3.207045433937737755e+01
8.200000000000000000e+01,3.274500359515594283e+01
8.300000000000000000e+01,3.332955364990864666e+01
8.400000000000000000e+01,3.383609731647809582e+01
8.500000000000000000e+01,3.427503869190967123e+01
8.600000000000000000e+01,3.465538787470799775e+01
8.700000000000000000e+01,3.498496010748563378e+01
8.800000000000000000e+01,3.527053066568982587e+01
8.900000000000000000e+01,3.551796319397609381e+01
9.000000000000000000e+01,3.573236016954278682e+01
9.100000000000000000e+01,3.591812485762177687e+01
9.200000000000000000e+01,3.607907637167549808e+01
9.300000000000000000e+01,3.621852490506419286e+01
9.400000000000000000e+01,3.633935138810539911e+01
9.500000000000000000e+01,3.644403846581930395e+01
9.600000000000000000e+01,3.653473687881163556e+01
9.700000000000000000e+01,3.661331856797995954e+01
9.800000000000000000e+01,3.668139880147466414e+01
9.900000000000000000e+01,3.674038927940527088e+01
1.000000000000000000e+02,3.679149370844822187e+01
1.010000000000000000e+02,3.683577418272982129e+01
1.020000000000000000e+02,3.687413790764957611e+01
1.030000000000000000e+02,3.690737260301783351e+01
1.040000000000000000e+02,3.693617305540885809e+01
1.050000000000000000e+02,3.696111456580772625e+01
1.060000000000000000e+02,3.698272818127757233e+01
1.070000000000000000e+02,3.700145644103768916e+01
1.080000000000000000e+02,3.701768435420884629e+01
1.090000000000000000e+02,3.703173939981331841e+01
1.100000000000000000e+02,3.704392250452021074e+01
1.110000000000000000e+02,3.705447263950795644e+01
1.120000000000000000e+02,3.706360664899398216e+01
1.130000000000000000e+02,3.707152367562697748e+01
1.140000000000000000e+02,3.707838303352588838e+01
1.150000000000000000e+02,3.708432633524087407e+01
1.160000000000000000e+02,3.708947749175334252e+01
1.170000000000000000e+02,3.709393386169153928e+01
1.180000000000000000e+02,3.709779722907589417e+01
1.190000000000000000e+02,3.710114282557368171e+01
1.200000000000000000e+02,3.710404145745999216e+01
