LL_emp,LL_filt,LL_entropy,sigma_LL
-11533.772169233845,-11533.552190212109,-9880.895051755453,57.9968670505552
-11223.161442906501,-11223.574585289496,-9545.341692917196,58.4380895705464
-12063.355620069098,-12062.486423600827,-10397.448330772515,62.252334864525395
-10799.66834210205,-10799.417589119203,-9185.638382804394,63.275985569222875
-10031.962922607632,-10032.205968441547,-8304.290089203261,51.56618401282923
-12475.553812086195,-12475.522936853287,-10806.75790555256,56.88167793552071
-10024.799328837871,-10024.429385524765,-8395.109045516338,55.683908249012646
-11297.170310912286,-11297.922624835654,-9630.865625346187,58.00003312395129
-8731.3963024546,-8734.978247149296,-6973.6342139861945,59.22094230108005
-8959.30592143776,-8960.328513591076,-7311.716393409547,52.98710525600699
